feature	pvalslopefix	adjpvalslopefix	pvalslopevar	adjpvalslopevar	p.value	adj.p.value	mean1	mean2	log2FC	DESCRIPTION
ASV00159	0.000357189095006594	0.000682079176103017	0.378163021541782	0.540600573472684	0.0812791495561003	0.152770757542618	0.950887040823279	0.648439593274779	0.438250249922091	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__hadrus
ASV00238	0.000416516585637794	0.000791161133565968	0.437953059566461	0.580166599204278	0.835157626757987	0.908550266685204	1.5730094704492	1.74324357238704	-0.13200888531144	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00091	0.00044655599414356	0.000843755799460727	0.391844753515022	0.547272664343826	0.704000746910983	0.804892573697589	1.71844639796332	1.91122131721924	-0.137891168695497	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__ovatus
ASV00034	0.000497799324487458	0.000935654227701557	0.0822769455623891	0.478909125697395	0.122835662342984	0.212009628755438	3.58550198500585	3.2836204204133	0.119777719193017	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00252	0.000508122036731007	0.000950082349929331	0.446625420042709	0.583589934017786	0.617583407128389	0.734147162778449	1.41014007452113	1.56602382039986	-0.133032828172087	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00194	0.000541683773929602	0.00100758795254263	0.153810844676991	0.478909125697395	0.00173065409473378	0.00706028204556167	1.32116840706071	1.74815765144584	-0.356179429319999	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00135	0.000570675016902666	0.00105604294364978	0.621460510319074	0.710523322307477	0.155209265435273	0.261596837048183	2.26244548931076	2.09033861939025	0.104371698358335	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriales_Incertae_Sedis;g__NA;s__NA
ASV01117	0.000608303341084415	0.00111990204845797	0.00616823095988939	0.13074283089286	0.00511037457716939	0.0173077780490926	0.507516394168533	0.302284186951838	0.491261221862742	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00222	0.000755141905564027	0.00138314257192595	0.0917662733479823	0.478909125697395	0.0238072926994262	0.0581416195856735	1.97033758002689	1.56264063839624	0.2996253737651	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00414	0.000763945169858671	0.00139216404050387	0.429393352159984	0.577349113952937	0.429091526997037	0.566337713940943	1.21052269936863	1.40161151935124	-0.182853549928759	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00030	0.000797902631086256	0.00144670224525235	0.51979557366391	0.62830508735806	0.0298624845499739	0.0691653674415525	2.52847975482256	2.91323592131693	-0.190081235972401	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__fragilis
ASV00221	0.00086713500668234	0.00156284171337463	0.248752988970407	0.478909125697395	0.108543898429494	0.191956943528021	1.90560223899833	1.78247585092877	0.0867758169412482	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__intestinalis
ASV00313	0.000870663907172498	0.00156284171337463	0.00211281390608509	0.0632083493570455	0.0954886996407778	0.175797144466868	1.5863334588322	1.39560663799384	0.162547563894698	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00541	0.000996309501086534	0.00177947816363217	0.201536803526514	0.478909125697395	0.0430803384793475	0.0904435176262324	1.31555579892429	1.15993037428557	0.155920711384126	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00026	0.00100914313958733	0.00179347716392006	0.468144264745095	0.594865304773173	0.742052094185068	0.84037513309063	2.01818099669249	2.14583062683699	-0.080593809444845	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__ovatus
ASV00014	0.0010308598669575	0.00182304774501351	0.116475897325677	0.478909125697395	0.157517741793447	0.263017996762081	4.92819814850002	4.78450049155668	0.0409737242164075	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__faecium
ASV00250	0.001437020797046	0.00252887483401722	0.294117860019084	0.485437007189976	0.520840689427774	0.658386646142856	1.84407246270791	1.66044628728935	0.135545818121493	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__intestinalis
ASV00029	0.00158216333500127	0.00277071530373394	0.0123056403691322	0.184630792455902	0.154391064339273	0.261445245744335	4.64289767609193	5.04441912037159	-0.114829936514724	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV00682	0.00177570637193769	0.00309455625012442	0.369623148954889	0.537225548480992	0.101113785367598	0.182835400853145	0.82095893091139	0.547244990983267	0.448405141776029	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__pneumoniae
ASV00019	0.00183692593411289	0.00318577976012815	0.234390894672348	0.478909125697395	0.15619544747846	0.262028811424145	2.72930813596169	2.62937404588025	0.0500141335332698	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00066	0.00197891807393935	0.00341553648338571	0.463742021171185	0.592467564414431	0.396738263800167	0.537468063034943	3.68010660160164	3.56884790858407	0.0419330045040035	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00627	0.00202629936255971	0.0034805812017174	0.299193723530413	0.485437007189976	0.1042039833348	0.186115572224842	1.03694124736037	0.789946448528029	0.320304289463854	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV01426	0.0020782834743801	0.00355287508239266	0.117509416268002	0.478909125697395	0.00376006584210912	0.0133649865080908	0.411227384954748	0.272931245943916	0.367596255112953	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales_fa;g__Parvimonas;s__NA
ASV00805	0.00234717118298489	0.00399352822128708	0.0951261268186292	0.478909125697395	0.0233387642792464	0.0573877833989689	0.790021353141672	0.582711328880317	0.337587467185968	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV01176	0.00243678598086927	0.00412644418458523	0.178484200745864	0.478909125697395	0.00882273782952162	0.0263946906733188	0.688780695355067	0.552967497453634	0.238184387519276	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__NA;g__NA;s__NA
ASV00139	0.0029171865269102	0.00491676039042611	0.116992047416787	0.478909125697395	0.12983215944225	0.223013135118506	2.06440074871207	1.97725297929899	0.0565280656924364	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00023	0.00311925004818425	0.00523276059485115	0.256780718129254	0.478909125697395	0.750598154220981	0.84471704503239	2.04558150213291	1.89461495641012	0.100236628314447	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV01099	0.00328846282637696	0.00549096816125269	0.133510481871172	0.478909125697395	0.00632226050588413	0.0195663062207966	0.656873096138414	0.499762527854085	0.290853713496849	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00069	0.00333475677551698	0.00554248927041942	0.525293929835089	0.629512291522736	0.0551509137537519	0.110609933170933	3.54898674727046	3.35138987570059	0.078039520836903	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00245	0.00376436588608975	0.00622768365486737	0.00814608139779449	0.153918064305696	0.0251701714078666	0.0607778021858657	2.93841203933872	2.80869569917886	0.0608248940477959	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__indistinctus
ASV00133	0.00391309783660443	0.00644404643734399	0.27461068897268	0.480589489716299	0.0328114760799685	0.0740837730359037	1.11834151445311	0.746618045306021	0.476318839925939	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00969	0.00418648841064173	0.00685314532431734	0.206876369917647	0.478909125697395	0.0107200639337955	0.0300028887026365	0.723286966868114	0.561679551881597	0.276399633053786	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__NA
ASV01035	0.00419969908453988	0.00685314532431734	0.447039643049836	0.583589934017786	0.18131322872636	0.293204725733167	0.386731926635871	0.553098924960566	-0.358181699806585	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__Puniceicoccaceae;g__NA;s__NA
ASV00833	0.00428235705972746	0.00695640807439891	0.278525516972925	0.480589489716299	0.23952505742035	0.36282487600804	0.884360022854356	0.730967240759983	0.219250584619163	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__ihumii
ASV00295	0.00468307922230982	0.00757308757121272	0.372444375303981	0.539143269089231	0.591207279400244	0.71462428722117	1.20096240889589	1.04924694588227	0.164907928382578	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__bacterium_GAM79
ASV00185	0.00485724977429736	0.00781951869494507	0.0613836269051776	0.478909125697395	0.107491958772324	0.191037689105269	2.50272088753991	2.23527986705846	0.150112980492631	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV00183	0.00518585291009532	0.00831125533359027	0.678355295356068	0.758659037485446	0.692306953662503	0.804330732572293	2.21191923176687	1.96226806942341	0.157386521795613	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00642	0.00554829983457927	0.00885262062495093	0.248882198569351	0.478909125697395	0.00137383466108966	0.00573496096896729	0.746200608711347	0.517809810052335	0.396795501359134	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00192	0.00610601711689163	0.00969938117240749	0.505543278515083	0.619419921457047	0.271827607945916	0.401588935195819	1.96997642148372	1.65678419471211	0.224467876697754	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__NA
ASV00070	0.00625071156079127	0.00988548656530425	0.0926357363252002	0.478909125697395	0.20383625115811	0.322366582228024	2.50865658590165	2.44049737185272	0.0367180715436283	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00721	0.00635041204867726	0.00999911370822428	0.0360705715127312	0.359703754807514	0.0668388787970502	0.131841524660116	0.991208125761585	0.807597367592677	0.240709719322404	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium;s__parvulum
ASV01278	0.00839729136750234	0.0131643126678312	0.127851628404136	0.478909125697395	0.00863482261218622	0.0262703501506343	0.443715458410031	0.325624064811472	0.290579807610417	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV01041	0.00864654383434094	0.0134961271153409	0.394829025250838	0.547272664343826	0.0947617143968067	0.175358017878627	0.53033247444035	0.364754694246887	0.368843704837964	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00251	0.00876562757535215	0.01362277185953	0.238063087065228	0.478909125697395	0.0221776124752234	0.0552900199903139	1.81324255095876	2.04380398437348	-0.15615947249825	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00429	0.00888762324031211	0.0137528307899657	0.247101462087641	0.478909125697395	0.0302262475312482	0.0695591209212699	1.13953937394465	0.922800175692971	0.253885195804121	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00153	0.00968338108681666	0.014919887597284	0.634077391901478	0.721492402792984	0.102947106572591	0.184790056297801	3.11931913642122	3.2882134250197	-0.071524846731097	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00249	0.0100578441478475	0.0154306241413558	0.398320030370595	0.547880808057639	0.115418254121618	0.200169822365512	2.04539462302792	2.2991337662805	-0.154223246403628	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00146	0.0102029657242841	0.0155866582766724	0.328747656379693	0.514434730178433	0.213020248150261	0.333948773301065	1.56525102072279	1.2703393992891	0.263131894036718	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__NA
ASV00839	0.0108865343147753	0.0165604483856115	0.468932816854618	0.594865304773173	0.257686584939185	0.383856780054637	0.719285041976745	0.857793217358812	-0.201732077316758	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00870	0.0118355242928161	0.0179280726629577	0.28965456929213	0.485437007189976	0.235268356097628	0.359409956761909	0.835176720758687	0.684432004411515	0.226197041244464	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__NA;s__NA
ASV00287	0.0120172039975615	0.0181019914529487	0.04013493310147	0.381409198052683	0.0107809822914766	0.0300028887026365	0.573260067447103	0.426008668514828	0.303190194918604	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Coprobacillus;s__cateniformis
ASV00336	0.0120511865104589	0.0181019914529487	0.393315910436352	0.547272664343826	0.982328791538853	0.996203491984317	0.532351588323892	0.731744050295002	-0.345877456094393	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__NA
ASV00716	0.0136531153390231	0.0204227850279554	0.205694323691106	0.478909125697395	0.0717230447591392	0.139937897111581	1.02993701208983	0.891066085371502	0.172307015900677	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV01220	0.0139988680874658	0.0208530856572623	0.182875536859	0.478909125697395	0.00967465414321785	0.0282374051822375	0.542674340558169	0.411912580007726	0.277909080968535	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__NA;s__NA
ASV00459	0.014135890694465	0.0209701849558385	0.391452436021126	0.547272664343826	0.935121843746777	0.981604508494424	0.671568225322186	0.912395091782335	-0.350690918280736	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__anginosus
ASV00107	0.0154506036996214	0.0228262005274242	0.533523426825846	0.634221557054566	0.910922073047857	0.964663788271919	2.16045606603421	2.23387382135816	-0.0441220858570458	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00072	0.015811857450975	0.0232641673151641	0.254954485721496	0.478909125697395	0.974227173761279	0.993601009603122	1.401281579431	1.67430952031218	-0.226657950665458	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV01061	0.0159050588540932	0.0233057801168141	0.477258767142728	0.599957813975472	0.526167316937043	0.658397855595769	0.329361017280878	0.460814403079067	-0.318042044876374	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_vadinBB60_group;f__NA;g__NA;s__NA
ASV00437	0.0179447954186298	0.0261877298995451	0.64133756304958	0.725311128673033	0.0911930647384961	0.170512032505834	1.90764488693052	1.7040858986939	0.146268741340067	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Gordonibacter;s__pamelaeae
ASV00003	0.018403950850252	0.0267490621669655	0.104345763040205	0.478909125697395	0.161282163647001	0.268056929394784	2.92037619692948	2.86829596269161	0.0242539394038769	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV00338	0.0185881539337689	0.0269078518638025	0.513478793434028	0.624877582518021	0.943876590189921	0.981630383529724	1.46297654423818	1.55831884138917	-0.0802589033677868	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00237	0.0188020886361222	0.0271082322103127	0.436127113080187	0.580166599204278	0.96455379608311	0.990971511127231	1.79184781074709	1.66530002858874	0.0945221164521846	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00538	0.0199699764800266	0.0286768862253182	0.459094778056486	0.590330402988214	0.679445377779439	0.79195094358058	1.2211228057202	1.12461763568532	0.101188145055791	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00769	0.0220626090289837	0.0315556838302994	0.299559036566685	0.485437007189976	0.246126340545898	0.371257799394863	0.882631461932387	0.739391170330196	0.204011134988891	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00053	0.0235761869692317	0.0335867108014055	0.602846788363713	0.702245865223347	0.00136044542043166	0.00573496096896729	4.78095531719768	4.6336039827666	0.0432912417076492	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00248	0.0280955300268715	0.0398667797614501	0.147422137858164	0.478909125697395	0.0793763681780862	0.150773101459963	1.57412704605547	1.39746437764947	0.1510006218203	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__massiliensis
ASV00179	0.0310026276809989	0.0437441413216069	0.141108482730421	0.478909125697395	0.383819672045389	0.526237788769481	2.9150661488637	2.75606824065236	0.0754931292224999	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV00823	0.0310717438356818	0.0437441413216069	0.238039551192047	0.478909125697395	0.00593810938701357	0.019061236047471	0.717225306640614	0.559060003929076	0.271880590429729	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV00315	0.0319069283296566	0.0447444815247918	0.141028671855155	0.478909125697395	0.275289126146521	0.405036050354922	1.6411832587407	1.56111677705314	0.0640139167537469	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00273	0.0321583142438452	0.0449215362394569	0.445893625282079	0.583589934017786	0.992233160352403	0.998311531192554	1.71545351056563	1.59702391695558	0.0918970099307855	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__pneumoniae
ASV00303	0.0327700225116093	0.0455985972157665	0.412599202174904	0.563044222580363	0.419276739231482	0.557482775496674	0.595601682882395	0.481391547677484	0.222467089577631	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__plautii
ASV00370	0.0334673416262922	0.0463890951499571	0.481312163846125	0.599968982016524	0.605118361936952	0.721719242310186	1.31825109258161	1.44866421274252	-0.118615624953535	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00968	0.0367754539916111	0.0507784153191861	0.25703188613294	0.478909125697395	0.376163157178737	0.51939451318141	0.416167310367923	0.539394914422168	-0.261617535045831	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00522	0.0392276253576821	0.0539567720437083	0.303771070936722	0.485437007189976	0.0924979273581859	0.172055730163672	0.972261411777384	1.19410327409118	-0.24933597768795	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__NA
ASV00195	0.0397973698726615	0.0545315106270438	0.4514027400911	0.584105066554982	0.145527861898716	0.247604276879806	1.34029993395128	1.58036631518189	-0.208506474514283	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00142	0.0400019848681428	0.0546034698390238	0.139935551595134	0.478909125697395	0.363961344691295	0.50810373341941	2.61312543881969	2.44142222316086	0.0907383987250576	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV00064	0.0419721610010282	0.0570757795430648	0.124938112101223	0.478909125697395	0.166061182158498	0.273467726582114	2.96964389865724	3.15188185843076	-0.0805610241040765	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00113	0.0443154304613373	0.0600348661721513	0.213480729388242	0.478909125697395	0.168752105574692	0.276630163932943	2.99952690589391	2.87826113694787	0.055678726192852	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__NA
ASV00065	0.0461289551185509	0.0622567476975931	0.36197771458531	0.534773660642495	0.900638486046201	0.959433876826665	1.67641127319939	1.52545342546045	0.120757453350331	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00289	0.0495305192625322	0.0665972150383859	0.119397593433958	0.478909125697395	0.138481516375307	0.236737449422549	1.55518792359313	1.43423193414501	0.102792931916347	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00062	0.0521491100931099	0.0698564571769643	0.635074092709145	0.721492402792984	0.226807761083509	0.350965349814025	4.25675518627131	4.35135379255567	-0.0302776779792423	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV01109	0.053092299378129	0.0708248057403498	0.18688011202754	0.478909125697395	0.0503254287268987	0.104106328554493	0.616364235581237	0.511764964663233	0.196876098064908	k__Bacteria;p__Cyanobacteria;c__Vampirivibrionia;o__Gastranaerophilales;f__NA;g__NA;s__NA
ASV00235	0.0532665669913495	0.0708248057403498	0.500036181566592	0.614770510898652	0.0121043282556603	0.0331714033876492	2.40686466424894	2.20066549525168	0.118709413988305	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__faecis
ASV00348	0.0588296913775459	0.0779330597953468	0.11593119709844	0.478909125697395	0.227350474125907	0.350965349814025	1.56455251012274	1.50668405585817	0.0480061783823197	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__NA;g__NA;s__NA
ASV00011	0.0638400873716269	0.0842595270824047	0.517572167207273	0.627731108200713	0.921668677756569	0.973173692101789	1.93432583569804	1.84784494476516	0.0595707706264073	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00228	0.0672039012529734	0.0883743609883423	0.12017992238502	0.478909125697395	0.346345427577305	0.493404795635923	1.86324626368807	1.81341736933289	0.0352072109470384	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio;s__fairfieldensis
ASV00281	0.0727985916748725	0.09538209639153	0.150883465733112	0.478909125697395	0.227785310603531	0.350965349814025	1.72767723111265	1.66089128350806	0.0507726585951262	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00188	0.0766255190100944	0.100031132089541	0.479632012843901	0.599957813975472	0.47995059855903	0.619378045481509	2.2865571367438	2.40062128181469	-0.0646147214073891	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV01008	0.0803156511150872	0.104468546196798	0.204985567911273	0.478909125697395	0.385516820184884	0.526237788769481	0.624441248224281	0.701987242206269	-0.129147852325482	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc;s__NA
ASV00092	0.0888430138957141	0.115143111872063	0.55400814555591	0.652094833621546	0.96995233864985	0.992059514459533	2.33412461268005	2.28791011860998	0.0265148646668098	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00654	0.108703812146064	0.140376505613083	0.189072894039986	0.478909125697395	0.231505360467355	0.355172753879403	1.01130761279531	0.93789789710262	0.0899167970253827	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_AC2044_group;s__NA
ASV00509	0.110785169316666	0.142551526109975	0.460424826843175	0.590330402988214	0.5847920028365	0.71189813030697	1.10644558336053	0.972976397664886	0.15501937699617	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__NA;s__NA
ASV00416	0.111548638525817	0.143021290109887	0.491699477791835	0.606598324835976	0.20890224395024	0.328929410430422	1.45493886543186	1.3114820278299	0.13051517904705	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__catus
ASV00513	0.118816332418706	0.151797378428169	0.449003667338212	0.584030132516007	0.0545451256750277	0.110224343451415	1.05853007539379	0.937232991008889	0.145770432422997	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00309	0.122870344637912	0.15642004867025	0.267114604913636	0.478909125697395	0.44271876453737	0.57794922352333	1.16411796232158	1.2495367214744	-0.0873983790693783	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Eggerthella;s__lenta
