feature	p.value	adj.p.value	mean1	mean2	log2FC	DESCRIPTION
ASV00044	0.0444164162668952	0.0617096930921207	4.19339304397184	4.63101875794004	-0.14319857106371	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00134	0.0450115175464923	0.0622812426459629	0.190568112821478	1.01308769608292	-2.40793115394915	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__dispar
ASV01473	0.0497958521665792	0.0686211133515054	0.00338626633404199	0.00225337723696847	0.513111909378769	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00849	0.0501291898870373	0.0688007909785654	0.00969694434433004	0.025834333947362	-1.37762696703234	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Lysinibacillus;s__NA
ASV02404	0.0516844857384269	0.0706493575214787	0.00191409978312821	0.00122143777235993	0.513448919488593	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV00014	0.0540222167921498	0.0735483192471437	4.99006865398412	4.7110397960015	0.0830073138944443	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__faecium
ASV00721	0.0548944995378458	0.0744369413733189	0.00181808617375303	0.00098576072111144	0.679035526560858	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium;s__parvulum
ASV01403	0.0560501575712334	0.0757012088312674	0.00259627055095402	0.00378005326634801	-0.480492403028623	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00313	0.0635997064754728	0.085556747996767	0.153101113463686	0.13686456471657	0.161291016124695	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00767	0.0692353473975773	0.0927698923627617	0.0182884504540577	0.0097960190648284	0.874206495946611	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00245	0.0701476064326659	0.0936221991365108	0.163762736395132	0.151332965905882	0.113592854386207	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__indistinctus
ASV00185	0.0733929451736275	0.0975694447602342	0.0249295895391208	0.0201520596939308	0.301554203883822	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV00805	0.0749447348746696	0.0992432231348163	0.00545809679335452	0.00352922753189438	0.576309524954009	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00578	0.0754536993057533	0.0995284204850208	0.0235719408680767	0.067848644561588	-1.50949345622258	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__Megamonas;s__funiformis
ASV00214	0.08165841544484	0.107295359828685	0.203503251197241	0.5254100116189	-1.36666124612023	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__atypica
ASV00287	0.0852775519037735	0.111336597179676	0.00703189197521517	0.00614628747932666	0.183079333882763	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Coprobacillus;s__cateniformis
ASV00290	0.0855798442868153	0.111336597179676	0.0074081626813847	0.00519816256054984	0.480104061348919	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV01278	0.0857193270321396	0.111336597179676	0.00605819889204966	0.00476382853890941	0.322747837262916	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00875	0.0863969910919264	0.111788473206729	0.0238098388666312	0.0164287039029536	0.524696040473493	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV02239	0.098010202099338	0.126332541869489	0.00233741301165564	0.00159187607126881	0.458886306423446	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00148	0.104318325639231	0.133661185133358	0.0159633411053138	0.0242718966620148	-0.592431529966567	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00289	0.104484407257639	0.133661185133358	0.0948878118116395	0.0753753754373147	0.330566569347899	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00113	0.113448741720577	0.144583170839382	0.0811504055811217	0.096586523072859	-0.250095105910666	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__NA
ASV00488	0.120099143400459	0.152485429261257	0.0356574262306337	0.0295412746458768	0.268169108599312	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV01987	0.12341227628713	0.156107319631855	0.00206224317113299	0.00152952339024341	0.351893618199315	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV01176	0.133039461969104	0.167659396310507	0.0119781061080707	0.0102027987735086	0.223365343054102	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__NA;g__NA;s__NA
ASV00003	0.147689811004232	0.185432762705314	8.78723994767651	8.57860732949688	0.0346650398741826	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV01467	0.15305562351	0.19146072461214	0.00437212616489143	0.00680632501061697	-0.594735600707238	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01238	0.155577682276798	0.193900126072922	0.00987887381805814	0.00831110446877396	0.23878039493616	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00526	0.166940695500184	0.206644970860335	0.00805152821893378	0.0118324845800934	-0.533487088451656	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00348	0.167022778807468	0.206644970860335	0.165850306542218	0.164470177106015	0.0120266173559135	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__NA;g__NA;s__NA
ASV00268	0.169283173686592	0.20867998501729	0.130938881248156	0.115630501798847	0.178791440913087	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Slackia;s__isoflavoniconvertens
ASV00423	0.174906944890586	0.214831356224306	0.0214719406259278	0.0251492116900333	-0.224207219885218	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00823	0.1970958523575	0.240491799688217	0.021962714453794	0.0236911974393645	-0.107415502534448	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV00722	0.197217464051105	0.240491799688217	0.00410529853925222	0.00620282518895807	-0.551564409476076	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00222	0.210602995430147	0.255893962189318	0.00911075319327991	0.0113844180609669	-0.309278836507815	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV02116	0.218322950502546	0.264326715072726	0.00282446291122045	0.00192086346589391	0.474574778414245	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00393	0.222847399015343	0.268844371054097	0.037669858796819	0.0223743370035372	0.741266096479269	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Dielma;s__fastidiosa
ASV00963	0.242127303298086	0.291067928432806	0.0170539294764556	0.0136318198048163	0.314870287727587	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV00522	0.244208001273833	0.292531846048868	0.00849056265524076	0.0223626126741037	-1.35642029672503	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__NA
ASV00281	0.248762967537234	0.296938894349022	0.283492179739809	0.275733091662358	0.0399794635858007	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV01168	0.252685544429741	0.300562805479587	0.0123798971520486	0.00930313235265269	0.39739024467246	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Senegalimassilia;s__anaerobia
ASV00513	0.259448526867787	0.307528148979649	0.0455837850576993	0.0421166067806577	0.113101369204125	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV01117	0.263037482536464	0.310695841741677	0.00729970866756206	0.00626286621893705	0.208690645931259	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00979	0.264221258407828	0.311010439584215	0.00696769547539649	0.0049155706395398	0.471065892113	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV01483	0.269194033297246	0.315767395459399	0.00496977114572588	0.00652338100806593	-0.366677580446312	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__bouchesdurhonensis
ASV00070	0.27041889737352	0.31611036624008	2.70821718640688	2.57116353489203	0.0749107398745994	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00693	0.272307933940427	0.317224706549158	0.0170015129776319	0.0262963842406697	-0.617461021747704	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__senegalensis
ASV00194	0.278844144283463	0.323726592164705	0.0369551557430365	0.0340312533823962	0.117592019161638	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV01109	0.283787782405109	0.328341495683727	0.0121593346686073	0.0109623343254004	0.144513111858423	k__Bacteria;p__Cyanobacteria;c__Vampirivibrionia;o__Gastranaerophilales;f__NA;g__NA;s__NA
ASV01324	0.299509105334935	0.345352335743343	0.00394478379713858	0.00483108828853135	-0.267884066142326	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01010	0.306094105700895	0.351748819771537	0.00424893817849604	0.00331172136525796	0.324892686379866	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_FCS020_group;s__NA
ASV00416	0.317769190199538	0.36393160634339	0.0245810959304364	0.0326323986130765	-0.403059306038512	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__catus
ASV00296	0.337842349425241	0.384633055614517	0.00564142597339779	0.00486471240503445	0.198570292103958	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__stercoris
ASV00369	0.338114013490048	0.384633055614517	0.206263761999852	0.149168892333944	0.466478001406775	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00390	0.34930249823996	0.39603192944263	0.0256000416478715	0.0211167869481774	0.273063055023237	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00067	0.361925264147669	0.408485430050879	2.75928285701671	2.94909368496501	-0.0959648726598901	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__NA
ASV00049	0.362696502788538	0.408485430050879	0.0977061800225958	0.0954009765616464	0.0343040174617678	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00377	0.389495210808917	0.437214822729215	0.224816639790239	0.12913359687504	0.797991908484154	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__NA;s__NA
ASV01183	0.39711561499378	0.444297668260368	0.0027087299500614	0.00237019287822603	0.166396673620475	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Colidextribacter;s__massiliensis
ASV00285	0.400938995104549	0.447099734672506	0.00640207623999854	0.010923983239827	-0.735420742477881	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV00150	0.419253345078999	0.465989783546822	0.150087703009812	0.167191544935841	-0.155304760131747	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__obeum
ASV00147	0.429419927193973	0.475729919342343	0.306503252974688	0.252435755810768	0.279584459140149	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__wadsworthensis
ASV00173	0.444126025255709	0.490419291731874	0.634201694849923	0.673607513786035	-0.0869134356692522	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__NA
ASV01292	0.474721801256594	0.522502242292161	0.0062783238187819	0.00965028910261076	-0.589752905821295	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00563	0.495105169218859	0.543173632249816	0.086546426029415	0.0584204079016684	0.563818021433639	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00022	0.505544259418453	0.552837109493082	0.0927252690057243	0.104391279575542	-0.170275829248581	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV02222	0.517616887200001	0.564219050677814	0.00166536427113094	0.00149844815018985	0.121638264987526	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00005	0.52263409891455	0.567862049782156	1.42592719495458	1.47898267509696	-0.0526903532656716	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00018	0.530761844473161	0.574850687784031	0.404222529213032	0.422924560149597	-0.0651877020700296	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__putredinis
ASV00142	0.541496806592588	0.584609609665246	0.018804244531722	0.0183817406489893	0.0320961584472954	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV01290	0.606243061565095	0.651487595612946	0.00661351886077051	0.00792541070294755	-0.247416011850029	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Coprobacter;s__fastidiosus
ASV00253	0.607286372311773	0.651487595612946	0.0799718803052624	0.0626297002193772	0.350664065465825	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__NA
ASV01007	0.617781623634137	0.660656058081932	0.00786086816308595	0.00783917346401383	0.00379425936612199	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01452	0.620689294104305	0.661678209752703	0.00656944669060339	0.00556135086558953	0.225440508135253	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV00016	0.63140879789308	0.670995556381675	0.345425490806611	0.354305665677172	-0.036578266899714	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00545	0.655604758825249	0.694531291380499	0.0688505111404246	0.0642205424809346	0.0998333787689802	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00040	0.662788130270283	0.699953819818149	3.80934800507563	3.03882956139801	0.325990022240646	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__wadsworthensis
ASV00050	0.674775561983786	0.710400358734483	0.889373786634426	0.886161496816968	0.00521789439304911	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__aerofaciens
ASV00278	0.691442174072753	0.725693179599576	0.00209003737461619	0.00261777660283593	-0.277421888489787	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__coprocola
ASV00307	0.696535019564193	0.728782011210683	0.0159810515657527	0.0167887188813451	-0.069438265483101	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00437	0.71142950592061	0.742075700021806	0.00258434768436131	0.00281410069799602	-0.107034726970764	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Gordonibacter;s__pamelaeae
ASV00598	0.717513449556787	0.74612594907899	0.0727376253709744	0.0555250962737013	0.3871241371823	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus;s__massiliensis
ASV01115	0.724958585890974	0.751562570694313	0.00226945961370998	0.00214292848365339	0.0700842440124234	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00333	0.758238951143721	0.783667696456467	0.0379841960727576	0.0421942624969445	-0.150150463623373	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00505	0.785677655038261	0.809558434826658	0.0483381368100047	0.038016870080323	0.343319219317431	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__wadsworthensis
ASV00347	0.80486194362118	0.826812723901758	0.00429911888464889	0.00542797010054346	-0.310663810928956	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eisenbergiella;s__tayi
ASV00187	0.823829150101156	0.84374042865345	0.484313057611745	0.489688580657914	-0.0159116172179662	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00315	0.841546589537663	0.85929004172671	0.207725185603507	0.208402638213786	-0.00468840457544525	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00854	0.849880974242042	0.865194144949106	0.0101938485035396	0.0098812309249161	0.0432180000624229	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__NA;s__NA
ASV01337	0.896303503578991	0.909721220698437	0.00221003509591554	0.00221613916703819	-0.00337139627870916	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Paludicola;s__NA
ASV00179	0.910641974733678	0.921515311745423	0.038539036262133	0.0372638121308894	0.0480394268291774	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV00228	0.920087178200856	0.928302242291935	0.395405203452879	0.400828081698825	-0.0196320540895623	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio;s__fairfieldensis
ASV00195	0.922876229274856	0.928353239537615	0.0129715104891198	0.0125135334908506	0.0502825302325738	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV01813	0.961636480416671	0.964481558761099	0.00291512222645344	0.00327050126107254	-0.146957978613566	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV01124	0.973866284355991	0.973866284355991	0.00528833269938073	0.00648729572970061	-0.275976770654509	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
