feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV01838	0.0863642121578462	0.119499869067387	0.0020932142674485	0.00363269001455505	-0.693960785021549	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01238	0.092576076202296	0.12757434891292	0.00987887381805814	0.00831110446877396	0.23878039493616	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV02239	0.0931839784115682	0.127892180896849	0.00233741301165564	0.00159187607126881	0.458886306423446	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00290	0.0940346565337563	0.12853930872961	0.0074081626813847	0.00519816256054984	0.480104061348919	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV02404	0.0980039980480818	0.13342712987269	0.00191409978312821	0.00122143777235993	0.513448919488593	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV00875	0.106731458515196	0.144727857746605	0.0238098388666312	0.0164287039029536	0.524696040473493	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV01632	0.11009226294733	0.148690347167908	0.00330155932541768	0.0050518910496171	-0.558751104387604	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00245	0.118671502113816	0.159641425462633	0.163762736395132	0.151332965905882	0.113592854386207	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__indistinctus
ASV00106	0.120758160261364	0.161806388650603	0.0522995181836689	0.0408973787330629	0.351747260747922	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00070	0.122151844522451	0.163029430287838	2.70821718640688	2.57116353489203	0.0749107398745994	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV02116	0.124847991766747	0.165974389054617	0.00282446291122045	0.00192086346589391	0.474574778414245	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00214	0.125433164769813	0.166100948660025	0.203503251197241	0.5254100116189	-1.36666124612023	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__atypica
ASV00187	0.130495366737082	0.172132020715451	0.484313057611745	0.489688580657914	-0.0159116172179662	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00313	0.133100845138948	0.174888319775594	0.153101113463686	0.13686456471657	0.161291016124695	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00979	0.136103195589591	0.178142792682901	0.00696769547539649	0.0049155706395398	0.471065892113	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV01168	0.137641776676202	0.179463701127818	0.0123798971520486	0.00930313235265269	0.39739024467246	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Senegalimassilia;s__anaerobia
ASV01109	0.14251546881185	0.184516174199824	0.0121593346686073	0.0109623343254004	0.144513111858423	k__Bacteria;p__Cyanobacteria;c__Vampirivibrionia;o__Gastranaerophilales;f__NA;g__NA;s__NA
ASV00315	0.142605420768005	0.184516174199824	0.207725185603507	0.208402638213786	-0.00468840457544525	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00003	0.145792056694778	0.187922080682623	8.78723994767651	8.57860732949688	0.0346650398741826	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV00297	0.147009945784464	0.188774134927778	0.0427628433225181	0.0598549523491434	-0.481299577292157	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00235	0.149821466389487	0.191658404173721	0.0230467564664446	0.0356157936976764	-0.619263218160882	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__faecis
ASV00063	0.154344530545809	0.1967022400565	0.17715479848273	0.935967296624305	-2.39881690683945	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__NA
ASV00393	0.15632103789606	0.198475025643312	0.037669858796819	0.0223743370035372	0.741266096479269	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Dielma;s__fastidiosa
ASV01403	0.162520781799892	0.205576660560311	0.00259627055095402	0.00378005326634801	-0.480492403028623	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00148	0.165426674450949	0.208474507951196	0.0159633411053138	0.0242718966620148	-0.592431529966567	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00029	0.169883138850095	0.213297718778452	1.84054139744529	2.53318346115078	-0.460735870894266	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV00179	0.177406306217931	0.22192154172649	0.038539036262133	0.0372638121308894	0.0480394268291774	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV01987	0.203202063641589	0.252777176858095	0.00206224317113299	0.00152952339024341	0.351893618199315	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV00526	0.203814040240309	0.252777176858095	0.00805152821893378	0.0118324845800934	-0.533487088451656	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01467	0.20430957657557	0.252777176858095	0.00437212616489143	0.00680632501061697	-0.594735600707238	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV01117	0.227033835942466	0.279870801398167	0.00729970866756206	0.00626286621893705	0.208690645931259	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00522	0.248019735542215	0.304632936046416	0.00849056265524076	0.0223626126741037	-1.35642029672503	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__NA
ASV00654	0.251506369942751	0.307800214478673	0.036587566126012	0.0323963539408132	0.173510014144319	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_AC2044_group;s__NA
ASV00281	0.260205579982068	0.317301048970939	0.283492179739809	0.275733091662358	0.0399794635858007	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00722	0.272394354982827	0.33097378616193	0.00410529853925222	0.00620282518895807	-0.551564409476076	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00488	0.275014021100356	0.332963404117931	0.0356574262306337	0.0295412746458768	0.268169108599312	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00348	0.277377252293089	0.334629496538638	0.165850306542218	0.164470177106015	0.0120266173559135	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__NA;g__NA;s__NA
ASV00049	0.295386254635284	0.355091986955181	0.0977061800225958	0.0954009765616464	0.0343040174617678	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00142	0.306130319099739	0.365963416348447	0.018804244531722	0.0183817406489893	0.0320961584472954	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV01452	0.30658882077569	0.365963416348447	0.00656944669060339	0.00556135086558953	0.225440508135253	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV00253	0.313456378097502	0.372848112894924	0.0799718803052624	0.0626297002193772	0.350664065465825	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__NA
ASV00050	0.33107177597551	0.39135707600135	0.889373786634426	0.886161496816968	0.00521789439304911	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__aerofaciens
ASV00222	0.331325902101438	0.39135707600135	0.00911075319327991	0.0113844180609669	-0.309278836507815	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00151	0.333917898146326	0.393049192609738	0.0681708530529117	0.0851316448395085	-0.318867065265992	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00377	0.343159862538397	0.402530080970646	0.224816639790239	0.12913359687504	0.797991908484154	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__NA;s__NA
ASV01292	0.349809822690983	0.40891562031808	0.0062783238187819	0.00965028910261076	-0.589752905821295	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00228	0.358359791753293	0.417470685238372	0.395405203452879	0.400828081698825	-0.0196320540895623	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio;s__fairfieldensis
ASV00369	0.364576979895587	0.423258891043165	0.206263761999852	0.149168892333944	0.466478001406775	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV01324	0.368493757474856	0.426346019740533	0.00394478379713858	0.00483108828853135	-0.267884066142326	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00390	0.374422608998183	0.431732192008109	0.0256000416478715	0.0211167869481774	0.273063055023237	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00064	0.394852850655264	0.453746157193676	0.0516428571609912	0.0913648067633851	-0.81825302171886	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00333	0.397410082794434	0.455141952930112	0.0379841960727576	0.0421942624969445	-0.150150463623373	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV01183	0.412716304524196	0.471080226376103	0.0027087299500614	0.00237019287822603	0.166396673620475	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Colidextribacter;s__massiliensis
ASV01483	0.41590651214259	0.473128549048115	0.00496977114572588	0.00652338100806593	-0.366677580446312	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__bouchesdurhonensis
ASV00147	0.422933406853946	0.479513126834406	0.306503252974688	0.252435755810768	0.279584459140149	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__wadsworthensis
ASV00296	0.427879383300945	0.483503703130068	0.00564142597339779	0.00486471240503445	0.198570292103958	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__stercoris
ASV00016	0.434888535763812	0.48710329519053	0.345425490806611	0.354305665677172	-0.036578266899714	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00563	0.437020442670879	0.48710329519053	0.086546426029415	0.0584204079016684	0.563818021433639	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00018	0.437074871462612	0.48710329519053	0.404222529213032	0.422924560149597	-0.0651877020700296	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__putredinis
ASV00963	0.437513750459958	0.48710329519053	0.0170539294764556	0.0136318198048163	0.314870287727587	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV00428	0.43824927738381	0.48710329519053	0.0986393765403562	0.119521314225209	-0.276016545719311	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Oxalobacter;s__NA
ASV00194	0.468152099462277	0.517028311731527	0.0369551557430365	0.0340312533823962	0.117592019161638	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00285	0.468223279355689	0.517028311731527	0.00640207623999854	0.010923983239827	-0.735420742477881	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV00022	0.489693138048292	0.538980434410295	0.0927252690057243	0.104391279575542	-0.170275829248581	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00598	0.507731085049479	0.55702536515137	0.0727376253709744	0.0555250962737013	0.3871241371823	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus;s__massiliensis
ASV00693	0.521393904732316	0.570169463562113	0.0170015129776319	0.0262963842406697	-0.617461021747704	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__senegalensis
ASV00505	0.531082422506111	0.578896917136887	0.0483381368100047	0.038016870080323	0.343319219317431	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__wadsworthensis
ASV00033	0.548152177110022	0.595588423206081	5.28192030792913	6.01667210857019	-0.187889894189893	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV02222	0.562527842422095	0.609255394827764	0.00166536427113094	0.00149844815018985	0.121638264987526	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00161	0.565865353342831	0.610918327335095	0.366948906504602	0.414620283140018	-0.176031326015716	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;s__wadsworthia
ASV00127	0.586517648120649	0.631204707025079	0.419110510485472	0.454121812706215	-0.115642844934296	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00173	0.616988983766916	0.661896409800584	0.634201694849923	0.673607513786035	-0.0869134356692522	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__NA
ASV00020	0.63697236579532	0.681178649856824	3.53145142134461	4.00233229628009	-0.180560527444524	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00067	0.654133419009537	0.697330908944129	2.75928285701671	2.94909368496501	-0.0959648726598901	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__NA
ASV01010	0.668487255849031	0.71039868254803	0.00424893817849604	0.00331172136525796	0.324892686379866	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_FCS020_group;s__NA
ASV00347	0.670900959322678	0.710735703782462	0.00429911888464889	0.00542797010054346	-0.310663810928956	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eisenbergiella;s__tayi
ASV00423	0.683065668341691	0.721368416099169	0.0214719406259278	0.0251492116900333	-0.224207219885218	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00150	0.687384751987621	0.72367525131616	0.150087703009812	0.167191544935841	-0.155304760131747	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__obeum
ASV00005	0.689553518692756	0.723710968535122	1.42592719495458	1.47898267509696	-0.0526903532656716	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00416	0.712644823378007	0.745637639275137	0.0245810959304364	0.0326323986130765	-0.403059306038512	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__catus
ASV01813	0.721609027129186	0.752693723682443	0.00291512222645344	0.00327050126107254	-0.146957978613566	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV01115	0.724063584488335	0.752937285710262	0.00226945961370998	0.00214292848365339	0.0700842440124234	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00040	0.741640867619008	0.768857046247229	3.80934800507563	3.03882956139801	0.325990022240646	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__wadsworthensis
ASV00278	0.78439614912803	0.810702117543909	0.00209003737461619	0.00261777660283593	-0.277421888489787	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__coprocola
ASV00307	0.789730574186884	0.811384386786566	0.0159810515657527	0.0167887188813451	-0.069438265483101	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01337	0.789843208376303	0.811384386786566	0.00221003509591554	0.00221613916703819	-0.00337139627870916	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Paludicola;s__NA
ASV00437	0.807510111490068	0.827026972190734	0.00258434768436131	0.00281410069799602	-0.107034726970764	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Gordonibacter;s__pamelaeae
ASV00044	0.828483608663846	0.845951636557361	4.19339304397184	4.63101875794004	-0.14319857106371	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV01007	0.847182338885523	0.862446885532109	0.00786086816308595	0.00783917346401383	0.00379425936612199	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00195	0.852315673733544	0.865074890406202	0.0129715104891198	0.0125135334908506	0.0502825302325738	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00545	0.860454829814504	0.870728917334677	0.0688505111404246	0.0642205424809346	0.0998333787689802	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01124	0.891354977456897	0.899313504041333	0.00528833269938073	0.00648729572970061	-0.275976770654509	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV01290	0.904248184937243	0.909614643008087	0.00661351886077051	0.00792541070294755	-0.247416011850029	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Coprobacter;s__fastidiosus
ASV00854	0.962526676266278	0.965374388326237	0.0101938485035396	0.0098812309249161	0.0432180000624229	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__NA;s__NA
ASV00113	0.99838642902567	0.99838642902567	0.0811504055811217	0.096586523072859	-0.250095105910666	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__NA
