feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00849	0.117347826712633	0.161711029494238	0.00969694434433004	0.025834333947362	-1.37762696703234	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Lysinibacillus;s__NA
ASV00875	0.119489212373498	0.163995315767675	0.0238098388666312	0.0164287039029536	0.524696040473493	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV02239	0.138702017415237	0.189596709289376	0.00233741301165564	0.00159187607126881	0.458886306423446	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00721	0.139576333415399	0.190025610553495	0.00181808617375303	0.00098576072111144	0.679035526560858	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium;s__parvulum
ASV02404	0.141433881555238	0.191784343388903	0.00191409978312821	0.00122143777235993	0.513448919488593	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV01168	0.148249196097694	0.200225009868998	0.0123798971520486	0.00930313235265269	0.39739024467246	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Senegalimassilia;s__anaerobia
ASV01632	0.154295431705335	0.207564092651224	0.00330155932541768	0.0050518910496171	-0.558751104387604	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00106	0.156629097723604	0.209870609202773	0.0522995181836689	0.0408973787330629	0.351747260747922	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV01109	0.15967392428427	0.213108111544754	0.0121593346686073	0.0109623343254004	0.144513111858423	k__Bacteria;p__Cyanobacteria;c__Vampirivibrionia;o__Gastranaerophilales;f__NA;g__NA;s__NA
ASV00070	0.173984966845112	0.231297661805855	2.70821718640688	2.57116353489203	0.0749107398745994	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00979	0.178165128820551	0.23592960418034	0.00696769547539649	0.0049155706395398	0.471065892113	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00313	0.181120193307233	0.238909515685417	0.153101113463686	0.13686456471657	0.161291016124695	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV02116	0.182562446465598	0.239878563379217	0.00282446291122045	0.00192086346589391	0.474574778414245	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00393	0.196815375694547	0.255719975212353	0.037669858796819	0.0223743370035372	0.741266096479269	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Dielma;s__fastidiosa
ASV00245	0.196835582860619	0.255719975212353	0.163762736395132	0.151332965905882	0.113592854386207	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__indistinctus
ASV00235	0.197492330346032	0.255719975212353	0.0230467564664446	0.0356157936976764	-0.619263218160882	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__faecis
ASV00187	0.197636087037276	0.255719975212353	0.484313057611745	0.489688580657914	-0.0159116172179662	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00214	0.200366756522165	0.258267416201574	0.203503251197241	0.5254100116189	-1.36666124612023	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__atypica
ASV00297	0.208201790376991	0.267350026279545	0.0427628433225181	0.0598549523491434	-0.481299577292157	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00179	0.20955879736193	0.268077103040356	0.038539036262133	0.0372638121308894	0.0480394268291774	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV00003	0.21352759379148	0.272127271786886	8.78723994767651	8.57860732949688	0.0346650398741826	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV01403	0.21943817292948	0.27861251169698	0.00259627055095402	0.00378005326634801	-0.480492403028623	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00063	0.234889828241192	0.297118103633448	0.17715479848273	0.935967296624305	-2.39881690683945	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__NA
ASV01467	0.239485532305289	0.301805187552018	0.00437212616489143	0.00680632501061697	-0.594735600707238	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00148	0.241377390362951	0.303062723455705	0.0159633411053138	0.0242718966620148	-0.592431529966567	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00315	0.249782977863682	0.311611273322782	0.207725185603507	0.208402638213786	-0.00468840457544525	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00526	0.250221151483423	0.311611273322782	0.00805152821893378	0.0118324845800934	-0.533487088451656	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00029	0.250943591790913	0.311611273322782	1.84054139744529	2.53318346115078	-0.460735870894266	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV01987	0.270585152281899	0.334775060669941	0.00206224317113299	0.00152952339024341	0.351893618199315	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV01117	0.282263318958341	0.347953691370464	0.00729970866756206	0.00626286621893705	0.208690645931259	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00522	0.301250286287702	0.370013938592503	0.00849056265524076	0.0223626126741037	-1.35642029672503	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__NA
ASV00654	0.305941600190201	0.374419503481871	0.036587566126012	0.0323963539408132	0.173510014144319	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_AC2044_group;s__NA
ASV00488	0.310124336104091	0.378173201220457	0.0356574262306337	0.0295412746458768	0.268169108599312	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00142	0.340713350818245	0.413985039166254	0.018804244531722	0.0183817406489893	0.0320961584472954	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV01452	0.349609949290203	0.423277760033495	0.00656944669060339	0.00556135086558953	0.225440508135253	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV00722	0.352648354140376	0.425436982397108	0.00410529853925222	0.00620282518895807	-0.551564409476076	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00377	0.356154658499691	0.428143366068778	0.224816639790239	0.12913359687504	0.797991908484154	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__NA;s__NA
ASV00222	0.358124397108649	0.42899000219022	0.00911075319327991	0.0113844180609669	-0.309278836507815	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00281	0.361015530390849	0.43093050986795	0.283492179739809	0.275733091662358	0.0399794635858007	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00049	0.366207709204104	0.434845933899775	0.0977061800225958	0.0954009765616464	0.0343040174617678	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00253	0.366861171372672	0.434845933899775	0.0799718803052624	0.0626297002193772	0.350664065465825	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__NA
ASV01292	0.369029514829717	0.435892005321512	0.0062783238187819	0.00965028910261076	-0.589752905821295	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00050	0.374749194200132	0.441111030673073	0.889373786634426	0.886161496816968	0.00521789439304911	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__aerofaciens
ASV00348	0.385388987098773	0.452065282444581	0.165850306542218	0.164470177106015	0.0120266173559135	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__NA;g__NA;s__NA
ASV00369	0.395570759009544	0.462408576911157	0.206263761999852	0.149168892333944	0.466478001406775	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00151	0.4096979532574	0.47712117583308	0.0681708530529117	0.0851316448395085	-0.318867065265992	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00228	0.410971632281001	0.47712117583308	0.395405203452879	0.400828081698825	-0.0196320540895623	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio;s__fairfieldensis
ASV00390	0.416293224179502	0.481015674123162	0.0256000416478715	0.0211167869481774	0.273063055023237	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV01324	0.41716403596522	0.481015674123162	0.00394478379713858	0.00483108828853135	-0.267884066142326	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01483	0.422296923941861	0.485283583784037	0.00496977114572588	0.00652338100806593	-0.366677580446312	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__bouchesdurhonensis
ASV00147	0.439428071631682	0.50326390636196	0.306503252974688	0.252435755810768	0.279584459140149	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__wadsworthensis
ASV00333	0.453759393489875	0.517927388528847	0.0379841960727576	0.0421942624969445	-0.150150463623373	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00064	0.45640261116083	0.519196259005105	0.0516428571609912	0.0913648067633851	-0.81825302171886	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00428	0.458817064532129	0.520197273834086	0.0986393765403562	0.119521314225209	-0.276016545719311	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Oxalobacter;s__NA
ASV00963	0.470065986819539	0.530096942028263	0.0170539294764556	0.0136318198048163	0.314870287727587	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV00563	0.470676045871703	0.530096942028263	0.086546426029415	0.0584204079016684	0.563818021433639	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV01183	0.475934637104039	0.534244509861818	0.0027087299500614	0.00237019287822603	0.166396673620475	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Colidextribacter;s__massiliensis
ASV00194	0.485050003114938	0.542679706455327	0.0369551557430365	0.0340312533823962	0.117592019161638	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00296	0.49258680901895	0.549299106109948	0.00564142597339779	0.00486471240503445	0.198570292103958	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__stercoris
ASV00285	0.516896077555247	0.574517279643373	0.00640207623999854	0.010923983239827	-0.735420742477881	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV00016	0.530612144986732	0.587835023367654	0.345425490806611	0.354305665677172	-0.036578266899714	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00018	0.538342321189218	0.592847247999345	0.404222529213032	0.422924560149597	-0.0651877020700296	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__putredinis
ASV00598	0.538634077828313	0.592847247999345	0.0727376253709744	0.0555250962737013	0.3871241371823	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus;s__massiliensis
ASV00505	0.552639083832811	0.60629336381658	0.0483381368100047	0.038016870080323	0.343319219317431	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__wadsworthensis
ASV00693	0.569606312982453	0.622892064842102	0.0170015129776319	0.0262963842406697	-0.617461021747704	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__senegalensis
ASV00022	0.579620033352316	0.631804473654133	0.0927252690057243	0.104391279575542	-0.170275829248581	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00161	0.591200964322652	0.642362586235189	0.366948906504602	0.414620283140018	-0.176031326015716	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;s__wadsworthia
ASV00033	0.619418557290541	0.670871855979212	5.28192030792913	6.01667210857019	-0.187889894189893	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00127	0.634935188687874	0.685487353392323	0.419110510485472	0.454121812706215	-0.115642844934296	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV02222	0.640283404287985	0.689066901757545	0.00166536427113094	0.00149844815018985	0.121638264987526	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00173	0.674617102937402	0.723718980682846	0.634201694849923	0.673607513786035	-0.0869134356692522	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__NA
ASV01010	0.689457999981288	0.737306820169264	0.00424893817849604	0.00331172136525796	0.324892686379866	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_FCS020_group;s__NA
ASV00020	0.693982224547756	0.739811239376382	3.53145142134461	4.00233229628009	-0.180560527444524	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00067	0.706897002328463	0.751216563602975	2.75928285701671	2.94909368496501	-0.0959648726598901	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__NA
ASV00423	0.712187552248439	0.753991201908062	0.0214719406259278	0.0251492116900333	-0.224207219885218	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00347	0.713956270833297	0.753991201908062	0.00429911888464889	0.00542797010054346	-0.310663810928956	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eisenbergiella;s__tayi
ASV00416	0.735771638086232	0.774616724569045	0.0245810959304364	0.0326323986130765	-0.403059306038512	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__catus
ASV00150	0.744711565319519	0.781601302301291	0.150087703009812	0.167191544935841	-0.155304760131747	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__obeum
ASV01813	0.753692221019195	0.786578252383939	0.00291512222645344	0.00327050126107254	-0.146957978613566	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV00040	0.756359215081185	0.786578252383939	3.80934800507563	3.03882956139801	0.325990022240646	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella;s__wadsworthensis
ASV00005	0.756414484593405	0.786578252383939	1.42592719495458	1.47898267509696	-0.0526903532656716	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV01115	0.768083546098062	0.796270098248449	0.00226945961370998	0.00214292848365339	0.0700842440124234	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00307	0.793795191736672	0.820416371947353	0.0159810515657527	0.0167887188813451	-0.069438265483101	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00278	0.80258469920925	0.826979370917737	0.00209003737461619	0.00261777660283593	-0.277421888489787	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__coprocola
ASV00437	0.808752840050525	0.830809735688267	0.00258434768436131	0.00281410069799602	-0.107034726970764	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Gordonibacter;s__pamelaeae
ASV01337	0.825238198187871	0.845183532283046	0.00221003509591554	0.00221613916703819	-0.00337139627870916	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Paludicola;s__NA
ASV00044	0.845880300802514	0.863054335951913	4.19339304397184	4.63101875794004	-0.14319857106371	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV01007	0.847779037970464	0.863054335951913	0.00786086816308595	0.00783917346401383	0.00379425936612199	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00195	0.864228191754769	0.877165739535529	0.0129715104891198	0.0125135334908506	0.0502825302325738	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00545	0.8843193779837	0.894878415332759	0.0688505111404246	0.0642205424809346	0.0998333787689802	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01124	0.919718050440848	0.927670328581416	0.00528833269938073	0.00648729572970061	-0.275976770654509	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV01290	0.92219734729185	0.927670328581416	0.00661351886077051	0.00792541070294755	-0.247416011850029	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Coprobacter;s__fastidiosus
ASV00854	0.974388517127612	0.977271323391304	0.0101938485035396	0.0098812309249161	0.0432180000624229	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__NA;s__NA
ASV00113	0.992841570066917	0.992841570066917	0.0811504055811217	0.096586523072859	-0.250095105910666	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__NA
